geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000000971.17	3029386	0.5676316704473614	1	0.59	0.18	1130	2421.71	2449.84	2162.49	14.45	FALSE	0	0	8311.5	1.13
ENSG00000000971.17	3029387	0.771259056221511	1	-0.25	-0.15	5338	2421.71	1950.7	2162.49	14.45	FALSE	0	0	8311	0.9
ENSG00000000971.17	3029388	0.15943711147799894	1	-1.44	-0.61	2518	2421.71	1414.87	2162.49	14.45	FALSE	0	0	8311	0.66
ENSG00000000971.17	3030025	0.4257306185967889	1	-0.78	-0.35	2442	2421.71	1693.04	2162.49	14.45	FALSE	0	0	8311	0.78
ENSG00000000971.17	3030732	0.3759375242585778	1	-0.87	-0.39	2188	2421.71	1650.2	2162.49	14.45	FALSE	0	0	8314.5	0.76
ENSG00000000971.17	3030773	0.6156043475285766	1	-0.47	-0.23	3322	2421.71	1840.03	2162.49	14.45	FALSE	0	0	8311.5	0.85
ENSG00000000971.17	3030992	0.016724438257945423	1	2.17	0.8	4914	2421.71	3754.05	2162.49	14.45	FALSE	0	0	8311	1.74
ENSG00000000971.17	3031856	0.5255789793672795	1	0.65	0.2	2860	2421.71	2487.36	2162.49	14.45	FALSE	0	0	8319	1.15
ENSG00000000971.17	3031965	0.7631556640475028	1	-0.26	-0.15	1785	2421.71	1944.18	2162.49	14.45	FALSE	0	0	8311	0.9
ENSG00000000971.17	3032087	0.022989028719416625	1	-2.46	-1.01	1033	2421.71	1074.3	2162.49	14.45	FALSE	0	0	8311	0.5
ENSG00000000971.17	3032142	0.8157251688531981	1	0.27	0.06	3438	2421.71	2243.74	2162.49	14.45	FALSE	0	0	8311	1.04
ENSG00000000971.17	3032926	0.3307822348898501	1	0.96	0.32	3152	2421.71	2704.98	2162.49	14.45	FALSE	0	0	8311	1.25
ENSG00000000971.17	3033273	0.6919356480109702	1	-0.37	-0.19	611	2421.71	1891.3	2162.49	14.45	FALSE	0	0	8311	0.88
ENSG00000001036.14	3002709	0.6468123616809831	1	-0.43	-0.1	2681	3551.8	3147.79	3368.97	56.13	FALSE	1	0	8311.5	0.93
ENSG00000001036.14	3002710	0.46874717142649225	1	-0.69	-0.15	2456	3551.8	3033.28	3368.97	56.13	FALSE	0	0	8311	0.9
ENSG00000001036.14	3002711	0.6322198707828257	1	0.49	0.08	4690	3551.8	3572.75	3368.97	56.13	FALSE	0	0	8311	1.06
ENSG00000001036.14	3002725	0.8090726674267056	1	-0.21	-0.06	3062	3551.8	3243	3368.97	56.13	FALSE	0	0	8311.5	0.96
ENSG00000001036.14	3002726	0.16777444733055513	1	1.34	0.25	3079	3551.8	4016.69	3368.97	56.13	FALSE	0	0	8311	1.19
ENSG00000001036.14	3002729	0.8984517974784539	1	0.15	0.02	3546	3551.8	3410.19	3368.97	56.13	FALSE	0	0	8311	1.01
ENSG00000001036.14	3002730	0.7197615257435103	1	0.38	0.06	2858	3551.8	3517.42	3368.97	56.13	FALSE	0	0	8311	1.04
ENSG00000001036.14	3002731	0.9144731703410673	1	-0.08	-0.03	3614	3551.8	3302.94	3368.97	56.13	FALSE	0	0	8311	0.98
ENSG00000001036.14	3003566	0.41798740783152977	1	-0.78	-0.17	2720	3551.8	2997.68	3368.97	56.13	FALSE	0	0	8311	0.89
ENSG00000001036.14	3003579	0.7430226450513605	1	-0.29	-0.07	5851	3551.8	3205.92	3368.97	56.13	FALSE	0	0	8311	0.95
ENSG00000001036.14	3003588	0.14060096807162953	1	1.42	0.27	3559	3551.8	4063.94	3368.97	56.13	FALSE	0	0	8311	1.21
ENSG00000001036.14	3003767	0.34167844311556633	1	0.94	0.17	6019	3551.8	3799.13	3368.97	56.13	FALSE	0	0	8311	1.13
ENSG00000001036.14	3003768	0.4435688857585414	1	-0.74	-0.16	2365	3551.8	3015.51	3368.97	56.13	FALSE	0	0	8311	0.9
ENSG00000001036.14	3003779	0.7247900226537796	1	0.37	0.06	2561	3551.8	3514.52	3368.97	56.13	FALSE	0	0	8311	1.04
ENSG00000001036.14	3003816	0.2942293436454353	1	-1.03	-0.22	1789	3551.8	2896.1	3368.97	56.13	FALSE	0	0	8311	0.86
ENSG00000001036.14	3005008	0.275389211989837	1	-1.06	-0.23	7777	3551.8	2884.49	3368.97	56.13	FALSE	0	0	8311	0.85
ENSG00000001036.14	3005210	0.337822039385691	1	-0.92	-0.2	5872	3551.8	2938.11	3368.97	56.13	FALSE	0	0	8311	0.87
ENSG00000001036.14	3005298	0.10096885303284597	1	1.57	0.3	5274	3551.8	4147.69	3368.97	56.13	FALSE	0	0	8311.5	1.23
ENSG00000001036.14	3026381	0.44904740646443436	1	-0.72	-0.16	3295	3551.8	3020.6	3368.97	56.13	FALSE	0	0	8311	0.9
ENSG00000001036.14	3028664	0.30113577965534083	1	-1.01	-0.22	1803	3551.8	2902.28	3368.97	56.13	FALSE	0	0	8311	0.86
ENSG00000001036.14	3029076	0.8042357825445308	1	0.27	0.04	3798	3551.8	3465.4	3368.97	56.13	FALSE	0	0	8312	1.03
ENSG00000001036.14	3029385	0.6489282450587065	1	0.47	0.08	2089	3551.8	3563.7	3368.97	56.13	FALSE	0	0	8311	1.06
ENSG00000001036.14	3029386	0.2941561738167592	1	1.03	0.19	3910	3551.8	3848.97	3368.97	56.13	FALSE	0	0	8311.5	1.14
ENSG00000001036.14	3029387	0.4866628278612033	1	0.7	0.12	3290	3551.8	3676.95	3368.97	56.13	FALSE	0	0	8311	1.09
ENSG00000001036.14	3029388	0.834151261703464	1	-0.18	-0.05	3230	3551.8	3257.37	3368.97	56.13	FALSE	0	0	8311	0.97
ENSG00000001036.14	3030025	0.4865784632923483	1	-0.67	-0.15	2211	3551.8	3045.05	3368.97	56.13	FALSE	0	0	8311	0.9
ENSG00000001036.14	3030732	0.0058343277222871245	1	-2.85	-0.58	2103	3551.8	2252.19	3368.97	56.13	FALSE	0	0	8314.5	0.67
ENSG00000001036.14	3030773	0.754702357938142	1	0.33	0.05	4562	3551.8	3495.1	3368.97	56.13	FALSE	0	0	8311.5	1.04
ENSG00000001036.14	3030992	0.11242951584148705	1	1.53	0.29	2713	3551.8	4125.19	3368.97	56.13	FALSE	0	0	8311	1.22
ENSG00000001036.14	3031856	0.08779130679630573	1	1.63	0.31	3933	3551.8	4184.55	3368.97	56.13	FALSE	0	0	8319	1.24
ENSG00000001036.14	3031965	0.9699970280452046	1	-0.01	-0.02	3299	3551.8	3334.19	3368.97	56.13	FALSE	0	0	8311	0.99
ENSG00000001036.14	3032087	0.08080066149546891	1	-1.75	-0.36	2548	3551.8	2621.68	3368.97	56.13	FALSE	0	0	8311	0.78
ENSG00000001036.14	3032142	0.7979078345050364	1	-0.22	-0.06	3503	3551.8	3236.83	3368.97	56.13	FALSE	0	0	8311	0.96
ENSG00000001036.14	3032926	0.28745491954259117	1	1.04	0.19	4122	3551.8	3856.03	3368.97	56.13	FALSE	0	0	8311	1.14
ENSG00000001036.14	3033273	0.9459681560956719	1	-0.04	-0.02	4131	3551.8	3320.81	3368.97	56.13	FALSE	0	0	8311	0.99
ENSG00000001084.13	3002709	0.84769617045888	1	-0.17	-0.08	1302	1103.17	845.78	895.87	23.29	FALSE	1	0	8311.5	0.95
ENSG00000001084.13	3002710	0.3944142228637561	1	0.85	0.23	583	1103.17	1051.62	895.87	23.29	FALSE	0	0	8311	1.17
ENSG00000001084.13	3002711	0.5652364523054847	1	-0.56	-0.2	616	1103.17	777.36	895.87	23.29	FALSE	0	0	8311	0.87
ENSG00000001084.13	3002725	0.06296160955251286	1	-1.94	-0.62	947	1103.17	579.63	895.87	23.29	FALSE	0	0	8311.5	0.65
ENSG00000001084.13	3002726	0.7568733117662458	1	0.33	0.07	1554	1103.17	940.08	895.87	23.29	FALSE	0	0	8311	1.05
ENSG00000001084.13	3002729	0.08509738303054146	1	-1.77	-0.57	1644	1103.17	600.14	895.87	23.29	FALSE	0	0	8311	0.67
ENSG00000001084.13	3002730	0.9322481822671251	1	-0.06	-0.05	1617	1103.17	865.33	895.87	23.29	FALSE	0	0	8311	0.97
ENSG00000001084.13	3002731	0.16770305865877463	1	-1.41	-0.46	734	1103.17	648.38	895.87	23.29	FALSE	0	0	8311	0.73
ENSG00000001084.13	3003566	0.6796821930856426	1	0.43	0.1	1409	1103.17	960.28	895.87	23.29	FALSE	0	0	8311	1.07
ENSG00000001084.13	3003579	0.1871288512940343	1	1.27	0.36	1611	1103.17	1149.06	895.87	23.29	FALSE	0	0	8311	1.28
ENSG00000001084.13	3003588	0.6291290936758377	1	0.5	0.12	733	1103.17	975.06	895.87	23.29	FALSE	0	0	8311	1.09
ENSG00000001084.13	3003767	0.7308840193516856	1	0.36	0.08	3770	1103.17	946.32	895.87	23.29	FALSE	0	0	8311	1.06
ENSG00000001084.13	3003768	0.32419654119988933	1	-0.99	-0.33	586	1103.17	708.97	895.87	23.29	FALSE	0	0	8311	0.8
ENSG00000001084.13	3003779	0.32319629700098934	1	0.97	0.27	1622	1103.17	1077.37	895.87	23.29	FALSE	0	0	8311	1.21
ENSG00000001084.13	3003816	0.8322541988872227	1	0.23	0.04	1448	1103.17	921.34	895.87	23.29	FALSE	0	0	8311	1.03
ENSG00000001084.13	3005008	0.3596986618961816	1	-0.91	-0.31	1251	1103.17	722.04	895.87	23.29	FALSE	0	0	8311	0.81
ENSG00000001084.13	3005210	0.5415853875683125	1	0.62	0.16	1289	1103.17	999.7	895.87	23.29	FALSE	0	0	8311	1.12
ENSG00000001084.13	3005298	0.4383908880745877	1	-0.76	-0.26	985	1103.17	744.71	895.87	23.29	FALSE	0	0	8311.5	0.84
ENSG00000001084.13	3026381	0.5569282421505632	1	0.59	0.15	3010	1103.17	994.27	895.87	23.29	FALSE	0	0	8311	1.11
ENSG00000001084.13	3028664	0.8993339963685115	1	-0.1	-0.06	1158	1103.17	857.57	895.87	23.29	FALSE	0	0	8311	0.96
ENSG00000001084.13	3029076	0.28725752223445433	1	-1.07	-0.36	956	1103.17	697.83	895.87	23.29	FALSE	0	0	8312	0.78
ENSG00000001084.13	3029385	0.23953945624462247	1	1.16	0.33	421	1103.17	1124.31	895.87	23.29	FALSE	0	0	8311	1.26
ENSG00000001084.13	3029386	0.41114132253968666	1	-0.82	-0.28	447	1103.17	734.73	895.87	23.29	FALSE	0	0	8311.5	0.82
ENSG00000001084.13	3029387	0.5040416434459408	1	-0.65	-0.23	1161	1103.17	762.78	895.87	23.29	FALSE	0	0	8311	0.85
ENSG00000001084.13	3029388	0.011000617649651385	1	2.32	0.69	2740	1103.17	1438.4	895.87	23.29	FALSE	0	0	8311	1.61
ENSG00000001084.13	3030025	0.3928445439420453	1	0.86	0.23	562	1103.17	1052.39	895.87	23.29	FALSE	0	0	8311	1.17
ENSG00000001084.13	3030732	0.88448789393314875	1	-0.13	-0.07	376	1103.17	852.62	895.87	23.29	FALSE	0	0	8314.5	0.95
ENSG00000001084.13	3030773	0.3158645980341972	1	0.99	0.28	901	1103.17	1082.11	895.87	23.29	FALSE	0	0	8311.5	1.21
ENSG00000001084.13	3030992	0.9749452052145295	1	-0.01	-0.03	511	1103.17	874.29	895.87	23.29	FALSE	0	0	8311	0.98
ENSG00000001084.13	3031856	0.08316483310805525	1	-1.84	-0.6	260	1103.17	590.49	895.87	23.29	FALSE	0	0	8319	0.66
ENSG00000001084.13	3031965	0.06673130297691128	1	1.74	0.51	742	1103.17	1271.39	895.87	23.29	FALSE	0	0	8311	1.42
ENSG00000001084.13	3032087	0.9174203738707662	1	-0.08	-0.05	586	1103.17	861.07	895.87	23.29	FALSE	0	0	8311	0.97
ENSG00000001084.13	3032142	0.6179979702450031	1	0.52	0.13	617	1103.17	978.6	895.87	23.29	FALSE	0	0	8311	1.09
ENSG00000001084.13	3032926	0.6190983078001151	1	-0.49	-0.18	349	1103.17	789.06	895.87	23.29	FALSE	0	0	8311	0.88
ENSG00000001084.13	3033273	1	1	0.02	-0.02	113	1103.17	880.33	895.87	23.29	FALSE	0	0	8311	0.99
ENSG00000001167.15	3002709	0.08774051433093392	1	1.67	0.26	1760	1587.77	1737.97	1455.63	88.14	FALSE	1	0	8311.5	1.2
ENSG00000001167.15	3002710	0.44855831892646786	1	0.78	0.12	951	1587.77	1575.92	1455.63	88.14	FALSE	0	0	8311	1.09
ENSG00000001167.15	3002711	0.5335556493868009	1	-0.62	-0.11	1538	1587.77	1351.94	1455.63	88.14	FALSE	0	0	8311	0.93
ENSG00000001167.15	3002725	0.1830124333326687	1	-1.36	-0.22	1240	1587.77	1246.36	1455.63	88.14	FALSE	0	0	8311.5	0.86
ENSG00000001167.15	3002726	0.758016560463649	1	0.32	0.04	1400	1587.77	1499.18	1455.63	88.14	FALSE	0	0	8311	1.03
ENSG00000001167.15	3002729	0.9398611844065059	1	-0.06	-0.02	2232	1587.77	1436.85	1455.63	88.14	FALSE	0	0	8311	0.99
ENSG00000001167.15	3002730	0.14790770679025741	1	-1.48	-0.24	1182	1587.77	1229.52	1455.63	88.14	FALSE	0	0	8311	0.85
ENSG00000001167.15	3002731	0.6002460909992056	1	-0.52	-0.09	1606	1587.77	1367.03	1455.63	88.14	FALSE	0	0	8311	0.94
ENSG00000001167.15	3003566	0.21852131148004136	1	1.22	0.19	1681	1587.77	1653.95	1455.63	88.14	FALSE	0	0	8311	1.14
ENSG00000001167.15	3003579	0.38084152119973697	1	-0.87	-0.14	2610	1587.77	1315.52	1455.63	88.14	FALSE	0	0	8311	0.91
ENSG00000001167.15	3003588	0.9338950466508221	1	0.1	0.01	1513	1587.77	1462.69	1455.63	88.14	FALSE	0	0	8311	1.01
ENSG00000001167.15	3003767	0.7936943827861214	1	0.27	0.04	2730	1587.77	1490.79	1455.63	88.14	FALSE	0	0	8311	1.03
ENSG00000001167.15	3003768	0.832920150667919	1	-0.2	-0.04	1418	1587.77	1415.14	1455.63	88.14	FALSE	0	0	8311	0.97
ENSG00000001167.15	3003779	0.38847492166580316	1	-0.87	-0.15	1079	1587.77	1314.38	1455.63	88.14	FALSE	0	0	8311	0.9
ENSG00000001167.15	3003816	0.1382627356563464	1	1.47	0.23	1143	1587.77	1701.69	1455.63	88.14	FALSE	0	0	8311	1.17
ENSG00000001167.15	3005008	0.2303190975545817	1	1.17	0.18	4765	1587.77	1644.7	1455.63	88.14	FALSE	0	0	8311	1.13
ENSG00000001167.15	3005210	0.24303308938133952	1	1.14	0.17	3029	1587.77	1640.43	1455.63	88.14	FALSE	0	0	8311	1.13
ENSG00000001167.15	3005298	0.6424114887364266	1	0.47	0.07	2146	1587.77	1523.9	1455.63	88.14	FALSE	0	0	8311.5	1.05
ENSG00000001167.15	3026381	0.5538809498509323	1	0.6	0.09	2013	1587.77	1544.99	1455.63	88.14	FALSE	0	0	8311	1.06
ENSG00000001167.15	3028664	0.8144029345799523	1	-0.23	-0.04	1149	1587.77	1411.01	1455.63	88.14	FALSE	0	0	8311	0.97
ENSG00000001167.15	3029076	0.1607281988170381	1	-1.43	-0.23	1369	1587.77	1236.81	1455.63	88.14	FALSE	0	0	8312	0.85
ENSG00000001167.15	3029385	0.9009993606920842	1	-0.12	-0.03	757	1587.77	1427.67	1455.63	88.14	FALSE	0	0	8311	0.98
ENSG00000001167.15	3029386	0.8089311813644556	1	-0.23	-0.04	1243	1587.77	1410.06	1455.63	88.14	FALSE	0	0	8311.5	0.97
ENSG00000001167.15	3029387	0.8541232711606986	1	0.2	0.02	1278	1587.77	1479.12	1455.63	88.14	FALSE	0	0	8311	1.01
ENSG00000001167.15	3029388	0.7901208989033637	1	-0.26	-0.05	1526	1587.77	1406.64	1455.63	88.14	FALSE	0	0	8311	0.97
ENSG00000001167.15	3030025	0.2024904626900196	1	-1.32	-0.22	831	1587.77	1251.54	1455.63	88.14	FALSE	0	0	8311	0.86
ENSG00000001167.15	3030732	0.0011702809113198732	1	3.09	0.48	1543	1587.77	2032.96	1455.63	88.14	FALSE	0	0	8314.5	1.39
ENSG00000001167.15	3030773	0.3567477041648858	1	-0.92	-0.15	1688	1587.77	1307.58	1455.63	88.14	FALSE	0	0	8311.5	0.9
ENSG00000001167.15	3030992	0.7197139881530866	1	-0.35	-0.06	1113	1587.77	1391.49	1455.63	88.14	FALSE	0	0	8311	0.96
ENSG00000001167.15	3031856	0.8742697857162344	1	0.18	0.02	1030	1587.77	1475.26	1455.63	88.14	FALSE	0	0	8319	1.01
ENSG00000001167.15	3031965	0.9007015367981699	1	0.14	0.01	1579	1587.77	1469.36	1455.63	88.14	FALSE	0	0	8311	1.01
ENSG00000001167.15	3032087	0.8668775489381505	1	0.18	0.02	1663	1587.77	1476.19	1455.63	88.14	FALSE	0	0	8311	1.01
ENSG00000001167.15	3032142	0.11963953206025783	1	-1.6	-0.26	1164	1587.77	1213.9	1455.63	88.14	FALSE	0	0	8311	0.84
ENSG00000001167.15	3032926	0.79608215252758	1	-0.25	-0.05	1175	1587.77	1407.34	1455.63	88.14	FALSE	0	0	8311	0.97
ENSG00000001167.15	3033273	0.7654071790026638	1	-0.32	-0.06	428	1587.77	1397.01	1455.63	88.14	FALSE	0	0	8311	0.96
ENSG00000001460.18	3002709	0.05774212641446673	1	-1.85	-0.27	255	337.29	254.45	307.86	177.46	FALSE	1	0	8311.5	0.83
ENSG00000001460.18	3002710	0.13575936648793496	1	1.4	0.19	364	337.29	352.45	307.86	177.46	FALSE	0	0	8311	1.14
ENSG00000001460.18	3002711	0.48722267083997345	1	0.67	0.09	376	337.29	327.77	307.86	177.46	FALSE	0	0	8311	1.06
ENSG00000001460.18	3002725	0.11326839142237466	1	-1.53	-0.23	261	337.29	262.67	307.86	177.46	FALSE	0	0	8311.5	0.85
ENSG00000001460.18	3002726	0.4327432554575688	1	0.75	0.1	398	337.29	330.21	307.86	177.46	FALSE	0	0	8311	1.07
ENSG00000001460.18	3002729	0.971153261880358	1	0.07	0	536	337.29	308.62	307.86	177.46	FALSE	0	0	8311	1
ENSG00000001460.18	3002730	0.9956395975302542	1	0.01	-0.01	390	337.29	306.78	307.86	177.46	FALSE	0	0	8311	0.99
ENSG00000001460.18	3002731	0.20237728888968928	1	-1.25	-0.19	246	337.29	270.33	307.86	177.46	FALSE	0	0	8311	0.88
ENSG00000001460.18	3003566	0.4451917440664793	1	0.82	0.11	215	337.29	332.72	307.86	177.46	FALSE	0	0	8311	1.08
ENSG00000001460.18	3003579	0.8587912154193824	1	0.19	0.02	704	337.29	312.23	307.86	177.46	FALSE	0	0	8311	1.01
ENSG00000001460.18	3003588	0.7367814518687957	1	0.35	0.04	368	337.29	317.33	307.86	177.46	FALSE	0	0	8311	1.03
ENSG00000001460.18	3003767	0.30711647735262043	1	0.9	0.12	629	337.29	335.31	307.86	177.46	FALSE	0	0	8311	1.09
ENSG00000001460.18	3003768	0.9198441365521058	1	-0.09	-0.02	262	337.29	303.69	307.86	177.46	FALSE	0	0	8311	0.99
ENSG00000001460.18	3003779	0.4821341761138931	1	0.75	0.1	227	337.29	330.37	307.86	177.46	FALSE	0	0	8311	1.07
ENSG00000001460.18	3003816	0.9919130261940632	1	0.05	-0	366	337.29	308.03	307.86	177.46	FALSE	0	0	8311	1
ENSG00000001460.18	3005008	0.8961990337325029	1	-0.08	-0.02	803	337.29	303.89	307.86	177.46	FALSE	0	0	8311	0.99
ENSG00000001460.18	3005210	0.9077508047306406	1	-0.07	-0.02	593	337.29	304.08	307.86	177.46	FALSE	0	0	8311	0.99
ENSG00000001460.18	3005298	0.09182305030033777	1	-1.54	-0.23	363	337.29	262.6	307.86	177.46	FALSE	0	0	8311.5	0.85
ENSG00000001460.18	3026381	0.7418261653075605	1	0.33	0.04	441	337.29	316.82	307.86	177.46	FALSE	0	0	8311	1.03
ENSG00000001460.18	3028664	0.08469510624725878	1	-1.61	-0.24	315	337.29	260.63	307.86	177.46	FALSE	0	0	8311	0.85
ENSG00000001460.18	3029076	0.6697276624339693	1	-0.38	-0.06	333	337.29	294.9	307.86	177.46	FALSE	0	0	8312	0.96
ENSG00000001460.18	3029385	0.2692965971716719	1	1.29	0.18	147	337.29	348.69	307.86	177.46	FALSE	0	0	8311	1.13
ENSG00000001460.18	3029386	0.8705101429258725	1	-0.15	-0.03	272	337.29	301.92	307.86	177.46	FALSE	0	0	8311.5	0.98
ENSG00000001460.18	3029387	0.41446476995667536	1	-0.93	-0.14	139	337.29	279.05	307.86	177.46	FALSE	0	0	8311	0.91
ENSG00000001460.18	3029388	0.03828914727048939	1	1.91	0.27	377	337.29	370.91	307.86	177.46	FALSE	0	0	8311	1.21
ENSG00000001460.18	3030025	0.24330051033271405	1	-1.42	-0.21	110	337.29	265.52	307.86	177.46	FALSE	0	0	8311	0.86
ENSG00000001460.18	3030732	0.25978612648874144	1	-1.21	-0.18	167	337.29	271.24	307.86	177.46	FALSE	0	0	8314.5	0.88
ENSG00000001460.18	3030773	0.9603580543115637	1	0.09	0.01	349	337.29	309.17	307.86	177.46	FALSE	0	0	8311.5	1.01
ENSG00000001460.18	3030992	0.580969448833737	1	0.63	0.08	189	337.29	326.31	307.86	177.46	FALSE	0	0	8311	1.06
ENSG00000001460.18	3031856	0.08329441162325223	1	1.75	0.24	243	337.29	365.11	307.86	177.46	FALSE	0	0	8319	1.18
ENSG00000001460.18	3031965	0.13799856201464938	1	1.42	0.2	321	337.29	353.31	307.86	177.46	FALSE	0	0	8311	1.15
ENSG00000001460.18	3032087	0.8057798886184473	1	0.29	0.03	245	337.29	315.43	307.86	177.46	FALSE	0	0	8311	1.02
ENSG00000001460.18	3032142	0.7586065324147303	1	-0.28	-0.05	292	337.29	297.91	307.86	177.46	FALSE	0	0	8311	0.97
ENSG00000001460.18	3032926	0.35877464552337845	1	-0.89	-0.14	247	337.29	280.09	307.86	177.46	FALSE	0	0	8311	0.91
ENSG00000001460.18	3033273	0.6742501795384548	1	-0.4	-0.07	262	337.29	294.39	307.86	177.46	FALSE	0	0	8311	0.95
ENSG00000001461.17	3002709	0.39707354888467705	1	-0.84	-0.22	763	972.97	755.12	879.72	39.06	FALSE	1	0	8311.5	0.86
ENSG00000001461.17	3002710	0.6761022426664497	1	-0.39	-0.11	1587	972.97	813.28	879.72	39.06	FALSE	0	0	8311	0.93
ENSG00000001461.17	3002711	0.6190582694993904	1	0.51	0.1	1080	972.97	944.54	879.72	39.06	FALSE	0	0	8311	1.07
ENSG00000001461.17	3002725	0.8818603511755895	1	-0.13	-0.05	754	972.97	849.54	879.72	39.06	FALSE	0	0	8311.5	0.97
ENSG00000001461.17	3002726	0.6329891765109983	1	-0.46	-0.13	849	972.97	804.32	879.72	39.06	FALSE	0	0	8311	0.91
ENSG00000001461.17	3002729	0.1636665814481685	1	-1.39	-0.35	1342	972.97	688.4	879.72	39.06	FALSE	0	0	8311	0.78
ENSG00000001461.17	3002730	0.5662291120178757	1	0.58	0.12	1085	972.97	956.09	879.72	39.06	FALSE	0	0	8311	1.09
ENSG00000001461.17	3002731	0.06215635476360519	1	-1.93	-0.48	519	972.97	628.77	879.72	39.06	FALSE	0	0	8311	0.72
ENSG00000001461.17	3003566	0.7779394008362972	1	0.31	0.06	398	972.97	914.26	879.72	39.06	FALSE	0	0	8311	1.04
ENSG00000001461.17	3003579	0.4658317905134211	1	0.72	0.15	2341	972.97	978.64	879.72	39.06	FALSE	0	0	8311	1.11
ENSG00000001461.17	3003588	0.7020395582791169	1	0.4	0.08	1177	972.97	927.29	879.72	39.06	FALSE	0	0	8311	1.06
ENSG00000001461.17	3003767	0.41900551298447686	1	0.8	0.17	1337	972.97	991.65	879.72	39.06	FALSE	0	0	8311	1.13
ENSG00000001461.17	3003768	0.9737645062935877	1	-0.01	-0.02	692	972.97	865.88	879.72	39.06	FALSE	0	0	8311	0.99
ENSG00000001461.17	3003779	0.44725808273684625	1	-0.77	-0.2	383	972.97	763.62	879.72	39.06	FALSE	0	0	8311	0.87
ENSG00000001461.17	3003816	0.8551970698312098	1	0.21	0.03	896	972.97	898.13	879.72	39.06	FALSE	0	0	8311	1.02
ENSG00000001461.17	3005008	0.18242212871962205	1	-1.32	-0.34	1798	972.97	696.19	879.72	39.06	FALSE	0	0	8311	0.79
ENSG00000001461.17	3005210	0.26846333361851266	1	1.07	0.24	2125	972.97	1037.54	879.72	39.06	FALSE	0	0	8311	1.18
ENSG00000001461.17	3005298	0.40505707087586157	1	-0.82	-0.21	990	972.97	757.67	879.72	39.06	FALSE	0	0	8311.5	0.86
ENSG00000001461.17	3026381	0.7728868950261638	1	0.31	0.06	946	972.97	913.64	879.72	39.06	FALSE	0	0	8311	1.04
ENSG00000001461.17	3028664	0.5705474614395537	1	0.57	0.12	1097	972.97	955.1	879.72	39.06	FALSE	0	0	8311	1.09
ENSG00000001461.17	3029076	0.863492672352355	1	-0.15	-0.05	793	972.97	846.33	879.72	39.06	FALSE	0	0	8312	0.97
ENSG00000001461.17	3029385	0.7649912575446077	1	-0.3	-0.09	307	972.97	826.09	879.72	39.06	FALSE	0	0	8311	0.94
ENSG00000001461.17	3029386	0.22169703212490247	1	1.19	0.27	936	972.97	1058.73	879.72	39.06	FALSE	0	0	8311.5	1.21
ENSG00000001461.17	3029387	0.3001651482934114	1	1.05	0.23	399	972.97	1034.03	879.72	39.06	FALSE	0	0	8311	1.17
ENSG00000001461.17	3029388	0.6718099487053957	1	0.44	0.09	815	972.97	933.98	879.72	39.06	FALSE	0	0	8311	1.06
ENSG00000001461.17	3030025	0.7447059975364014	1	-0.32	-0.09	383	972.97	823.14	879.72	39.06	FALSE	0	0	8311	0.94
ENSG00000001461.17	3030732	0.2536102573228298	1	-1.15	-0.3	529	972.97	715.95	879.72	39.06	FALSE	0	0	8314.5	0.81
ENSG00000001461.17	3030773	0.6280896854837219	1	-0.46	-0.13	1067	972.97	803.8	879.72	39.06	FALSE	0	0	8311.5	0.91
ENSG00000001461.17	3030992	0.0012089983685573684	1	2.97	0.7	955	972.97	1424.06	879.72	39.06	FALSE	0	0	8311	1.62
ENSG00000001461.17	3031856	0.6850747199173484	1	0.42	0.08	785	972.97	931.33	879.72	39.06	FALSE	0	0	8319	1.06
ENSG00000001461.17	3031965	0.3229273871557142	1	0.97	0.22	1037	972.97	1020.66	879.72	39.06	FALSE	0	0	8311	1.16
ENSG00000001461.17	3032087	0.019893320652415124	1	-2.46	-0.61	424	972.97	575.52	879.72	39.06	FALSE	0	0	8311	0.66
ENSG00000001461.17	3032142	0.7628789759970142	1	0.32	0.06	1199	972.97	915.32	879.72	39.06	FALSE	0	0	8311	1.04
ENSG00000001461.17	3032926	0.9295565473549157	1	0.11	0.01	1072	972.97	884.37	879.72	39.06	FALSE	0	0	8311	1.01
ENSG00000001461.17	3033273	0.9226255650139109	1	-0.07	-0.04	1194	972.97	857.22	879.72	39.06	FALSE	0	0	8311	0.97
ENSG00000001497.18	3002709	0.14569757309639295	1	-1.5	-0.09	1436	1596.17	1365.89	1451.26	1000	FALSE	1	0	8311.5	0.94
ENSG00000001497.18	3002710	0.20112936812515206	1	1.35	0.08	1367	1596.17	1530.62	1451.26	1000	FALSE	0	0	8311	1.06
ENSG00000001497.18	3002711	0.3305320487102285	1	-0.95	-0.06	1846	1596.17	1396.07	1451.26	1000	FALSE	0	0	8311	0.96
ENSG00000001497.18	3002725	0.12685469573422434	1	-1.62	-0.1	1233	1596.17	1358.96	1451.26	1000	FALSE	0	0	8311.5	0.93
ENSG00000001497.18	3002726	0.8031593536551324	1	0.29	0.02	1139	1596.17	1467.26	1451.26	1000	FALSE	0	0	8311	1.01
ENSG00000001497.18	3002729	0.6808933636918688	1	-0.39	-0.02	1970	1596.17	1427.58	1451.26	1000	FALSE	0	0	8311	0.99
